;sent_index;token;tag
1447;052;общих;O
1448;052;понятия;O
1449;052;для;O
1450;052;существительных;O
1451;052;и;O
1452;052;глаголов;O
1453;052;,;O
1454;052;а;O
1455;052;затем;O
1456;052;была;O
1457;052;расширенна;O
1458;052;за;O
1459;052;счет;O
1460;052;предложений;O
1461;052;участников;O
1462;052;проекта;O
1463;052;до;O
1464;052;1360;O
1465;052;.;O
1466;053;Элементы;O
1467;053;этой;O
1468;053;общей;O
1469;053;понятийной;O
1470;053;схемы;O
1471;053;связаны;O
1472;053;между;O
1473;053;собой;O
1474;053;при;O
1475;053;помощи;O
1476;053;системы;O
1477;053;межъязыковых;O
1478;053;индексов;O
1479;053;(;O
1480;053;Inter-Lingual-Index;O
1481;053;,;O
1482;053;ILI;O
1483;053;);O
1484;053;в;O
1485;053;большую;O
1486;053;многоязычную;O
1487;053;базу;O
1488;053;данных;O
1489;053;.;O
1490;054;Посредством;O
1491;054;данного;O
1492;054;индекса;O
1493;054;можно;O
1494;054;переходить;O
1495;054;от;O
1496;054;одной;O
1497;054;языковой;O
1498;054;структуры;O
1499;054;WordNet;O
1500;054;к;O
1501;054;другой;O
1502;054;.;O
1503;055;Лексические;O
1504;055;противопоставления;O
1505;055;,;O
1506;055;не;O
1507;055;входящие;O
1508;055;в;O
1509;055;общую;O
1510;055;понятийную;O
1511;055;схему;O
1512;055;,;O
1513;055;сохраняются;O
1514;055;в;O
1515;055;конкретных;O
1516;055;языковых;O
1517;055;реализациях;O
1518;055;WordNet;O
1519;055;.;O
1520;056;Таким;O
1521;056;образом;O
1522;056;,;O
1523;056;база;O
1524;056;EuroWordNet;O
1525;056;может;O
1526;056;использоваться;O
1527;056;для;O
1528;056;информационного;O
1529;056;поиска;O
1530;056;не;O
1531;056;только;O
1532;056;в;O
1533;056;рамках;O
1534;056;одного;O
1535;056;языка;O
1536;056;,;O
1537;056;но;O
1538;056;и;O
1539;056;для;O
1540;056;многоязычного;O
1541;056;поиска;O
1542;056;.;O
1543;057;Основные;O
1544;057;отличия;O
1545;057;между;O
1546;057;EuroWordNet;O
1547;057;и;O
1548;057;WordNet;O
1549;057;заключаются;O
1550;057;в;O
1551;057;следующем;O
1552;057;.;O
1553;058;При;O
1554;058;построении;O
1555;058;WordNet;O
1556;058;1.5;O
1557;058;американские;O
1558;058;ученые;O
1559;058;опирались;O
1560;058;,;O
1561;058;в;O
1562;058;основном;O
1563;058;,;O
1564;058;на;O
1565;058;психолингвистические;O
1566;058;данные;O
1567;058;,;O
1568;058;тогда;O
1569;058;как;O
1570;058;для;O
1571;058;построения;O
1572;058;национальных;O
1573;058;компонентов;O
1574;058;EuroWordNet;O
1575;058;использовались;O
1576;058;уже;O
1577;058;традиционные;O
1578;058;лексикографические;O
1579;058;источники;O
1580;058;(;O
1581;058;электронные;O
1582;058;и;O
1583;058;бумажные;O
1584;058;словари;O
1585;058;:;O
1586;058;толковые;O
1587;058;,;O
1588;058;переводные;O
1589;058;,;O
1590;058;синонимические;O
1591;058;);O
1592;058;,;O
1593;058;а;O
1594;058;также;O
1595;058;корпусы;O
1596;058;текстов;O
1597;058;.;O
1598;059;В;O
1599;059;структуру;O
1600;059;EuroWordNet;O
1601;059;были;O
1602;059;включены;O
1603;059;отношения;O
1604;059;,;O
1605;059;позволяющие;O
1606;059;фиксировать;O
1607;059;связи;O
1608;059;между;O
1609;059;словами;O
1610;059;разных;O
1611;059;частей;O
1612;059;речи;O
1613;059;,;O
1614;059;например;O
1615;059;:;O
1616;059;Near_Synonymy;O
1617;059;–;O
1618;059;для;O
1619;059;представления;O
1620;059;синонимических;O
1621;059;связей;O
1622;059;типа;O
1623;059;to;O
1624;059;endorse;O
1625;059;–;O
1626;059;endorsement;O
1627;059;,;O
1628;059;to;O
1629;059;run;O
1630;059;–;O
1631;059;run;O
1632;059;,;O
1633;059;Role_Relations;O
1634;059;–;O
1635;059;для;O
1636;059;отображения;O
1637;059;синтагматических;O
1638;059;связей;O
1639;059;глаголов;O
1640;059;и;O
1641;059;существительных;O
1642;059;,;O
1643;059;таких;O
1644;059;как;O
1645;059;to;O
1646;059;hammer;O
1647;059;–;O
1648;059;carpenter;O
1649;059;,;O
1650;059;to;O
1651;059;play;O
1652;059;–;O
1653;059;musician;O
1654;059;.;O
1655;060;Хотя;O
1656;060;проект;O
1657;060;EuroWordNet;O
1658;060;был;O
1659;060;завершен;O
1660;060;в;O
1661;060;1999;O
1662;060;г;O
1663;060;.;O
1664;060;,;O
1665;060;работы;O
1666;060;по;O
1667;060;созданию;O
1668;060;ресурсов;O
1669;060;типа;O
1670;060;WordNet;O
1671;060;для;O
1672;060;других;O
1673;060;языков;O
1674;060;(;O
1675;060;норвежского;O
1676;060;,;O
1677;060;датского;O
1678;060;,;O
1679;060;шведского;O
1680;060;,;O
1681;060;португальского;O
1682;060;,;O
1683;060;греческого;O
1684;060;,;O
1685;060;румынского;O
1686;060;,;O
1687;060;литовского;O
1688;060;,;O
1689;060;болгарского;O
1690;060;,;O
1691;060;польского;O
1692;060;,;O
1693;060;венгерского;O
1694;060;,;O
1695;060;турецкого;O
1696;060;,;O
1697;060;арабского;O
1698;060;,;O
1699;060;хинди;O
1700;060;,;O
1701;060;корейского;O
1702;060;,;O
1703;060;китайского;O
1704;060;и;O
1705;060;т;O
1706;060;.;O
1707;060;д;O
1708;060;.;O
1709;060;);O
1710;060;продолжаются;O
1711;060;,;O
1712;060;и;O
1713;060;в;O
1714;060;случае;O
1715;060;совместимости;O
1716;060;вновь;O
1717;060;созданных;O
1718;060;ресурсов;O
1719;060;они;O
1720;060;подключаются;O
1721;060;к;O
1722;060;общей;O
1723;060;системе;O
1724;060;.;O
1725;061;В;O
1726;061;2001;O
1727;061;г;O
1728;061;.;O
1729;061;с;O
1730;061;целью;O
1731;061;объединения;O
1732;061;уже;O
1733;061;существующих;O
1734;061;и;O
1735;061;только;O
1736;061;развивающихся;O
1737;061;национальных;O
1738;061;версий;O
1739;061;WordNet;O
1740;061;была;O
1741;061;создана;O
1742;061;Всемирная;O
1743;061;Ассоциация;O
1744;061;WordNet;O
1745;061;.;O
1746;062;RussNet;O
1747;062;:;O
1748;062;основные;O
1749;062;понятия;O
1750;062;,;O
1751;062;структура;O
1752;062;На;O
1753;062;кафедре;O
1754;062;математической;O
1755;062;лингвистики;O
1756;062;СПбГУ;O
1757;062;вот;O
1758;062;уже;O
1759;062;три;O
1760;062;года;O
1761;062;ведется;O
1762;062;работа;O
1763;062;по;O
1764;062;созданию;O
1765;062;лексикона;B-DEF
1766;062;типа;I-DEF
1767;062;WordNet;I-DEF
1768;062;для;I-DEF
1769;062;русского;I-DEF
1770;062;языка;I-DEF
1771;062;–;O
1772;062;RussNet;B-TERM
1773;062;1;O
1774;062;.;O
1775;063;RussNet;O
1776;063;унаследовал;O
1777;063;основные;O
1778;063;черты;O
1779;063;WordNet;O
1780;063;Принстонского;O
1781;063;Университета;O
1782;063;и;O
1783;063;EuroWordNet;O
1784;063;.;O
1785;064;Сохранена;O
1786;064;общая;O
1787;064;установка;O
1788;064;на;O
1789;064;отображение;O
1790;064;лексической;O
1791;064;системы;O
1792;064;языка;O
1793;064;в;O
1794;064;целом;O
1795;064;(;O
1796;064;а;O
1797;064;не;O
1798;064;только;O
1799;064;узкоспециальной;O
1800;064;,;O
1801;064;терминологической;O
1802;064;лексики;O
1803;064;);O
1804;064;,;O
1805;064;причем;O
1806;064;это;O
1807;064;должен;O
1808;064;быть;O
1809;064;,;O
1810;064;с;O
1811;064;одной;O
1812;064;стороны;O
1813;064;,;O
1814;064;словарь;O
1815;064;базовой;O
1816;064;лексики;O
1817;064;,;O
1818;064;активно;O
1819;064;употребляемой;O
1820;064;на;O
1821;064;протяжении;O
1822;064;длительного;O
1823;064;периода;O
1824;064;развития;O
1825;064;языка;O
1826;064;,;O
1827;064;с;O
1828;064;другой;O
1829;064;стороны;O
1830;064;,;O
1831;064;словарь;O
1832;064;активной;O
1833;064;лексики;O
1834;064;,;O
1835;064;широко;O
1836;064;употребляемой;O
1837;064;в;O
1838;064;газетно-публицистическом;O
1839;064;жанре;O
1840;064;в;O
1841;064;последние;O
1842;064;десятилетия;O
1843;064;.;O
1844;065;Как;O
1845;065;и;O
1846;065;каждый;O
1847;065;из;O
1848;065;компонентов;O
1849;065;EuroWordNet;O
1850;065;,;O
1851;065;RussNet;O
1852;065;состоит;O
1853;065;из;O
1854;065;четырех;O
1855;065;взаимосвязанных;O
1856;065;баз;O
1857;065;данных;O
1858;065;для;O
1859;065;основных;O
1860;065;частей;O
1861;065;речи;O
1862;065;:;O
1863;065;существительных;O
1864;065;,;O
1865;065;глаголов;O
1866;065;,;O
1867;065;прилагательных;O
1868;065;и;O
1869;065;наречий;O
1870;065;.;O
1871;066;Основными;O
1872;066;структурными;O
1873;066;единицами;O
1874;066;RussNet;O
1875;066;являются;O
1876;066;слово;O
1877;066;и;O
1878;066;синонимический;O
1879;066;ряд;O
1880;066;(;O
1881;066;синсет;O
1882;066;);O
1883;066;.;O
1884;067;Слова;O
1885;067;,;O
1886;067;связанные;O
1887;067;между;O
1888;067;собой;O
1889;067;отношением;O
1890;067;синонимии;O
1891;067;,;O
1892;067;образуют;O
1893;067;базовые;O
1894;067;единицы;O
1895;067;словаря;O
1896;067;–;O
1897;067;синсеты;O
1898;067;.;O
1899;068;На;O
1900;068;синсетах;O
1901;068;заданы;O
1902;068;синтагматические;O
1903;068;отношения;O
1904;068;и;O
1905;068;парадигматические;O
1906;068;отношения;O
1907;068;:;O
1908;068;гипонимии;O
1909;068;,;O
1910;068;тропонимии;O
1911;068;,;O
1912;068;меронимии;O
1913;068;,;O
1914;068;отношения;O
1915;068;каузации;O
1916;068;,;O
1917;068;пресуппозиции;O
1918;068;,;O
1919;068;лексического;O
1920;068;вывода;O
1921;068;и;O
1922;068;пр;O
1923;068;.;O
1924;068;,;O
1925;068;для;O
1926;068;отдельных;O
1927;068;лексико-семантических;O
1928;068;вариантов;O
1929;068;слов;O
1930;068;–;O
1931;068;отношение;O
1932;068;антонимии;O
1933;068;";";O
1934;068;для;O
1935;068;отдельных;O
1936;068;слов;O
1937;068;–;O
1938;068;деривационные;O
1939;068;отношения;O
1940;068;.;O
1941;069;Синонимия;O
1942;069;и;O
1943;069;синонимические;O
1944;069;ряды;O
1945;069;Синсет;B-TERM
1946;069;как;I-TERM
1947;069;лексикализованное;I-TERM
